sentence,non sentence,score
KENNETH ANTICIPATES THERE TO BE MANY HAIRDRESSERS CHUCKLING,KENNETH SPURRED THERE TO BE MANY HAIRDRESSERS CHUCKLING,0.5000
EVERY EMPLOYEE SHOULD PREDICT THERE TO BE MANY DOGS STUNNING THE DOCTORS,EVERY EMPLOYEE SHOULD ORDER THERE TO BE MANY DOGS STUNNING THE DOCTORS,0.5000
A LOT OF LADIES PARTNER COULDN'T PREDICT THERE TO BE MILK WORRYING DOCTORS,A LOT OF LADIES PARTNER COULDN'T REQUIRE THERE TO BE MILK WORRYING DOCTORS,0.2500
DAVID PREDICTED THERE TO BE A WOMAN EATING THAT CUCUMBER,DAVID ENCOURAGES THERE TO BE A WOMAN EATING THAT CUCUMBER,0.2500
THE GRANDSONS OF ANDREA PREFERRED THERE TO BE A NIECE OF THE MOTHERS PERFORMING,THE GRANDSONS OF ANDREA PROMPT THERE TO BE A NIECE OF THE MOTHERS PERFORMING,1.0000
THIS SENATOR BELIEVED THERE TO BE A UNIVERSITY EXPLAINING EVERYTHING,THIS SENATOR CONVINCES THERE TO BE A UNIVERSITY EXPLAINING EVERYTHING,0.5000
THE SENATORS NIECES CAN JUDGE THERE TO BE A TEACHER PREFERRING A LOT OF MUSEUMS TO CORRESPOND,THE SENATORS NIECES CAN ENTICE THERE TO BE A TEACHER PREFERRING A LOT OF MUSEUMS TO CORRESPOND,0.2500
A LOT OF STUDENTS DETERMINE THERE TO BE FEWER THAN THREE DAUGHTERS DISTRACTING GRANDSONS,A LOT OF STUDENTS COMMANDED THERE TO BE FEWER THAN THREE DAUGHTERS DISTRACTING GRANDSONS,0.7500
THESE LIBRARIES DETERMINE THERE TO BE MONEY IMPRESSING WENDY,THESE LIBRARIES COMPEL THERE TO BE MONEY IMPRESSING WENDY,0.2500
A LOT OF CLASSMATES ARE FINDING THERE TO BE FEWER THAN THREE STUDENTS SHRUGGING,A LOT OF CLASSMATES ARE COMMANDING THERE TO BE FEWER THAN THREE STUDENTS SHRUGGING,0.5000
EVERY ELECTRICIAN EXPECTS THERE TO BE MANY PARTNERS GETTING THE COMPUTER,EVERY ELECTRICIAN PRODS THERE TO BE MANY PARTNERS GETTING THE COMPUTER,0.7500
MONICA WAS PREFERRING THERE TO BE ESSAYS ABOUT TRAVEL IMPRESSING EVERY TEACHER,MONICA WAS PRODDING THERE TO BE ESSAYS ABOUT TRAVEL IMPRESSING EVERY TEACHER,0.5000
AMELIA'S BEST FRIENDS CAN'T DISCOVER THERE TO BE MORE THAN THREE PAINTINGS HARMING THOSE COMPANIES,AMELIA'S BEST FRIENDS CAN'T ENTICE THERE TO BE MORE THAN THREE PAINTINGS HARMING THOSE COMPANIES,0.2500
EVERY NEPHEW HAD DISCOVERED THERE TO BE A WOMAN FALLING ASLEEP,EVERY NEPHEW HAD TEMPTED THERE TO BE A WOMAN FALLING ASLEEP,0.5000
THIS UNIVERSITY ISN'T DECLARING THERE TO BE A TURTLE DISTRACTING JAMES,THIS UNIVERSITY ISN'T TEMPTING THERE TO BE A TURTLE DISTRACTING JAMES,0.7500
MANY SISTERS FRIEND SHOULD BELIEVE THERE TO BE MANY REPORTS THAT LINDA DIDN'T CONFUSE BRENDA HURTING CATHERINE,MANY SISTERS FRIEND SHOULD ADVISE THERE TO BE MANY REPORTS THAT LINDA DIDN'T CONFUSE BRENDA HURTING CATHERINE,0.2500
STEPHANIE WANTS THERE TO BE AN ASSOCIATE PUSHING MOST NEPHEWS TO DESTROY SHIPS,STEPHANIE COMPELS THERE TO BE AN ASSOCIATE PUSHING MOST NEPHEWS TO DESTROY SHIPS,0.7500
ANDREW ANTICIPATES THERE TO BE A FACT THAT DIANA WAS FAILING TO ATTACK BETHANY HINDERING HELEN,ANDREW OBLIGED THERE TO BE A FACT THAT DIANA WAS FAILING TO ATTACK BETHANY HINDERING HELEN,0.5000
LAURIE CONSIDERS THERE TO BE A SCREEN TURNING OUT TO VANISH,LAURIE ORDERS THERE TO BE A SCREEN TURNING OUT TO VANISH,0.5000
RICHARD CONSIDERS THERE TO BE A MOTHER RIDING MOST BICYCLES,RICHARD REQUIRES THERE TO BE A MOTHER RIDING MOST BICYCLES,0.7500
MANY NIECES OF THE MAN DETERMINE THERE TO BE A SENATOR WRITING THAT THE ASSOCIATE TRAINED,MANY NIECES OF THE MAN PERSUADE THERE TO BE A SENATOR WRITING THAT THE ASSOCIATE TRAINED,0.2500
ANNE'S CONTRACTOR DECLARES THERE TO BE A LOT OF DRESSES ALARMING A LOT OF COUSINS,ANNE'S CONTRACTOR ASKED THERE TO BE A LOT OF DRESSES ALARMING A LOT OF COUSINS,0.2500
THAT MAN CONSIDERED THERE TO BE SPINACH TURNING OUT TO APPEAR,THAT MAN SPURS THERE TO BE SPINACH TURNING OUT TO APPEAR,0.5000
JUDY ISN'T ANTICIPATING THERE TO BE MORE THAN THREE HORSES CLIMBING UP THE LADDER,JUDY ISN'T PRODDING THERE TO BE MORE THAN THREE HORSES CLIMBING UP THE LADDER,0.5000
THAT SENATOR'S DOCTOR COULDN'T WANT THERE TO BE WATER SCARING CARRIE,THAT SENATOR'S DOCTOR COULDN'T DARE THERE TO BE WATER SCARING CARRIE,0.2500
A LOT OF STUDENTS SUPERVISOR ISN'T PREDICTING THERE TO BE AN ASSOCIATION WANTING TO PROTEST,A LOT OF STUDENTS SUPERVISOR ISN'T PRODDING THERE TO BE AN ASSOCIATION WANTING TO PROTEST,0.7500
JERRY CONSIDERED THERE TO BE FEWER THAN THREE MOVIES DISAGREEING,JERRY COMMISSIONS THERE TO BE FEWER THAN THREE MOVIES DISAGREEING,0.5000
MITCHELL'S TEACHERS ANTICIPATE THERE TO BE MORE THAN THREE UNIVERSITIES BOTHERING TO PURCHASE A RESTAURANT,MITCHELL'S TEACHERS FORCE THERE TO BE MORE THAN THREE UNIVERSITIES BOTHERING TO PURCHASE A RESTAURANT,0.5000
THIS CONTRACTOR HAD ANTICIPATED THERE TO BE A DONATION APPEARING TO OVERWHELM THE BROTHER,THIS CONTRACTOR HAD COMPELLED THERE TO BE A DONATION APPEARING TO OVERWHELM THE BROTHER,0.5000
THESE PEDESTRIANS HAD DECLARED THERE TO BE NO COATS HINDERING THAT SCHOOL,THESE PEDESTRIANS HAD COMMISSIONED THERE TO BE NO COATS HINDERING THAT SCHOOL,0.7500
GARY HAS PREDICTED THERE TO BE NO WAITRESSES EMBRACING,GARY HAS SPURRED THERE TO BE NO WAITRESSES EMBRACING,0.2500
GERALD WOULDN'T PREFER THERE TO BE A RUG HURTING CRAIG,GERALD WOULDN'T OBLIGE THERE TO BE A RUG HURTING CRAIG,0.2500
CHRISTINA WASN'T EXPECTING THERE TO BE A COMMENTARY ABOUT LITERATURE CONFUSING CATHERINE,CHRISTINA WASN'T REQUIRING THERE TO BE A COMMENTARY ABOUT LITERATURE CONFUSING CATHERINE,0.5000
THOSE DENTISTS WEREN'T ANTICIPATING THERE TO BE FEWER THAN THREE ACTRESSES TEACHING THAT WAITER,THOSE DENTISTS WEREN'T URGING THERE TO BE FEWER THAN THREE ACTRESSES TEACHING THAT WAITER,0.5000
BRIAN ANTICIPATES THERE TO BE MOUNTAINS WORRYING THE PARTNERS,BRIAN SPURRED THERE TO BE MOUNTAINS WORRYING THE PARTNERS,0.2500
THE MOTHERS WANT THERE TO BE A BICYCLE SHOCKING TEACHERS,THE MOTHERS INDUCED THERE TO BE A BICYCLE SHOCKING TEACHERS,0.2500
MOST ASSOCIATIONS PREDICTED THERE TO BE A LOT OF BOXES HARMING STACY,MOST ASSOCIATIONS PRESSURE THERE TO BE A LOT OF BOXES HARMING STACY,0.5000
A LOT OF GRANDDAUGHTERS DETERMINE THERE TO BE NIECES LIFTING A PHOTOGRAPH,A LOT OF GRANDDAUGHTERS COMMAND THERE TO BE NIECES LIFTING A PHOTOGRAPH,0.2500
STACY DISCOVERS THERE TO BE DRIVERS WAKING UP,STACY FORCES THERE TO BE DRIVERS WAKING UP,0.5000
THE WAITRESS PREFERS THERE TO BE A PHOTOGRAPH OF A HOSPITAL OVERWHELMING TIFFANY,THE WAITRESS OBLIGES THERE TO BE A PHOTOGRAPH OF A HOSPITAL OVERWHELMING TIFFANY,0.2500
COMPANIES EXPECT THERE TO BE FEWER THAN THREE DAUGHTERS OF MOST GRANDMOTHERS SALUTING,COMPANIES OBLIGATED THERE TO BE FEWER THAN THREE DAUGHTERS OF MOST GRANDMOTHERS SALUTING,0.5000
A GUY'S CONTRACTOR ANTICIPATES THERE TO BE A DRESS UNFOLDING,A GUY'S CONTRACTOR COMMANDS THERE TO BE A DRESS UNFOLDING,0.5000
ELAINE EXPECTS THERE TO BE A BOOK LOOKING LIKE THAT PRINT,ELAINE ORDERS THERE TO BE A BOOK LOOKING LIKE THAT PRINT,0.0000
SCOTT WASN'T DETERMINING THERE TO BE NO CARTS MANEUVERING,SCOTT WASN'T BEGGING THERE TO BE NO CARTS MANEUVERING,0.5000
ROBERT WAS DECLARING THERE TO BE FEWER THAN THREE LAKES FALLING,ROBERT WAS PRODDING THERE TO BE FEWER THAN THREE LAKES FALLING,0.2500
DIANA HASN'T PREDICTED THERE TO BE A DENTIST SPINNING AROUND,DIANA HASN'T COMMANDED THERE TO BE A DENTIST SPINNING AROUND,0.2500
DOUGLAS'S DENTISTS DECLARED THERE TO BE FEWER THAN THREE GLASSES DISGUSTING BRADLEY,DOUGLAS'S DENTISTS ORDER THERE TO BE FEWER THAN THREE GLASSES DISGUSTING BRADLEY,0.5000
TIFFANY'S PIANO TEACHER JUDGED THERE TO BE A LOT OF NEPHEWS WATCHING MARIE,TIFFANY'S PIANO TEACHER COMMANDS THERE TO BE A LOT OF NEPHEWS WATCHING MARIE,0.2500
MANY GUESTS ANTICIPATE THERE TO BE A LADDER SCARING THE MOTHER,MANY GUESTS URGE THERE TO BE A LADDER SCARING THE MOTHER,0.2500
EVERY HOSPITAL CONSIDERS THERE TO BE A GOVERNMENT OBLIGING EVERY COMMITTEE TO TESTIFY,EVERY HOSPITAL ENCOURAGES THERE TO BE A GOVERNMENT OBLIGING EVERY COMMITTEE TO TESTIFY,0.2500
THOSE WOMEN DECLARE THERE TO BE SCREENS EMBARRASSING THAT LIBRARY,THOSE WOMEN TEMPT THERE TO BE SCREENS EMBARRASSING THAT LIBRARY,0.5000
THIS ADULT PREDICTED THERE TO BE A CARRIAGE CONFUSING THE ACTRESSES,THIS ADULT PRESSURES THERE TO BE A CARRIAGE CONFUSING THE ACTRESSES,0.2500
COLLEEN WON'T ANTICIPATE THERE TO BE A LOT OF DENTISTS WEARING A HAT,COLLEEN WON'T PUSH THERE TO BE A LOT OF DENTISTS WEARING A HAT,0.5000
HEATHER HADN'T FOUND THERE TO BE NO EMPLOYEES REUNITING,HEATHER HADN'T DARED THERE TO BE NO EMPLOYEES REUNITING,0.2500
KAREN HAS ANTICIPATED THERE TO BE A DAUGHTER OF EVERY PATIENT PAINTING,KAREN HAS FORCED THERE TO BE A DAUGHTER OF EVERY PATIENT PAINTING,1.0000
GRANDMOTHERS OF THAT PERSON BELIEVED THERE TO BE A CLAIM THAT SARA DOES HUNT APPEARING TO SCARE THESE LADIES,GRANDMOTHERS OF THAT PERSON CONVINCE THERE TO BE A CLAIM THAT SARA DOES HUNT APPEARING TO SCARE THESE LADIES,0.5000
DAVID WAS DISCOVERING THERE TO BE MORE THAN THREE COINS ASTOUNDING MOST HOSPITALS,DAVID WAS ADVISING THERE TO BE MORE THAN THREE COINS ASTOUNDING MOST HOSPITALS,0.2500
THE SENATOR HAD CONSIDERED THERE TO BE A TILE HARMING AN ORGANIZATION,THE SENATOR HAD FORCED THERE TO BE A TILE HARMING AN ORGANIZATION,1.0000
STEPHANIE HAD JUDGED THERE TO BE GRANDMOTHERS OF ASSOCIATES ORDERING TRACY TO EAT,STEPHANIE HAD PUSHED THERE TO BE GRANDMOTHERS OF ASSOCIATES ORDERING TRACY TO EAT,0.5000
EVERY CHILD CAN DISCOVER THERE TO BE A TEACHER EATING SPINACH,EVERY CHILD CAN ADVISE THERE TO BE A TEACHER EATING SPINACH,0.7500
TIMOTHY HAD FOUND THERE TO BE A LADY BENDING MOST VASES,TIMOTHY HAD FORCED THERE TO BE A LADY BENDING MOST VASES,0.5000
EVA'S DENTISTS WON'T CONSIDER THERE TO BE FEWER THAN THREE CHARGES THAT A GRANDMOTHER IS TALKING THREATENING TO SCARE PATRICK,EVA'S DENTISTS WON'T INDUCE THERE TO BE FEWER THAN THREE CHARGES THAT A GRANDMOTHER IS TALKING THREATENING TO SCARE PATRICK,0.2500
LAURIE DIDN'T PREFER THERE TO BE A GOVERNMENT WANTING THIS DISH TO SLIP,LAURIE DIDN'T BEG THERE TO BE A GOVERNMENT WANTING THIS DISH TO SLIP,0.7500
THAT PATIENT FOUND THERE TO BE NO LAMPS SEEMING TO HARM A CHILD,THAT PATIENT ASKED THERE TO BE NO LAMPS SEEMING TO HARM A CHILD,1.0000
THE COLLEAGUES WEREN'T WANTING THERE TO BE A BROTHER OF KAREN DISCOVERING ACTORS,THE COLLEAGUES WEREN'T SPURRING THERE TO BE A BROTHER OF KAREN DISCOVERING ACTORS,0.2500
ELLEN FINDS THERE TO BE A DAUGHTER OF A LOT OF NEPHEWS STRIKING MONICA,ELLEN PERSUADED THERE TO BE A DAUGHTER OF A LOT OF NEPHEWS STRIKING MONICA,1.0000
THE CUSTOMERS JUDGED THERE TO BE MORE THAN THREE MOVIES ABOUT TRAVEL CONFUSING RUSSELL,THE CUSTOMERS COMMISSION THERE TO BE MORE THAN THREE MOVIES ABOUT TRAVEL CONFUSING RUSSELL,0.5000
BARBARA WASN'T ANTICIPATING THERE TO BE A LOT OF BROTHERS OF LARRY ALARMING A LOT OF MEN,BARBARA WASN'T COMMANDING THERE TO BE A LOT OF BROTHERS OF LARRY ALARMING A LOT OF MEN,0.2500
SENATORS WILL ANTICIPATE THERE TO BE A COLLEAGUE SMILING,SENATORS WILL FORCE THERE TO BE A COLLEAGUE SMILING,1.0000
VINCENT WASN'T DECLARING THERE TO BE A CUP VANISHING,VINCENT WASN'T PRESSING THERE TO BE A CUP VANISHING,0.2500
THOMAS'S GRANDSONS PREDICTED THERE TO BE A CARRIAGE CONFUSING THE ASSOCIATION,THOMAS'S GRANDSONS OBLIGED THERE TO BE A CARRIAGE CONFUSING THE ASSOCIATION,0.2500
HEATHER'S FRENCH TEACHERS WERE CONSIDERING THERE TO BE CHICKEN BORING EMILY,HEATHER'S FRENCH TEACHERS WERE PROMPTING THERE TO BE CHICKEN BORING EMILY,0.7500
THESE BOSSES WANT THERE TO BE A DOG AIDING THAT MUSEUM,THESE BOSSES PRODDED THERE TO BE A DOG AIDING THAT MUSEUM,0.7500
EVA'S GRANDDAUGHTERS PREFER THERE TO BE A MOTHER OF A WAITER COUGHING,EVA'S GRANDDAUGHTERS SPURRED THERE TO BE A MOTHER OF A WAITER COUGHING,0.2500
TODD DECLARES THERE TO BE A COCKTAIL DISTRACTING BRAD,TODD REQUIRES THERE TO BE A COCKTAIL DISTRACTING BRAD,0.5000
JESUS WON'T WANT THERE TO BE A TURTLE OVERWHELMING ANN,JESUS WON'T ASK THERE TO BE A TURTLE OVERWHELMING ANN,0.0000
CRAIG HASN'T JUDGED THERE TO BE A CHILD CONCEALING BRETT,CRAIG HASN'T REQUIRED THERE TO BE A CHILD CONCEALING BRETT,0.5000
THERE WON'T HAPPEN TO BE A LADY FORGETTING ABOUT WHAT SLIPS,THERE WON'T PROPOSE TO BE A LADY FORGETTING ABOUT WHAT SLIPS,0.7500
THERE FAILED TO BE A PAINTING OF REBECCA OVERWHELMING DAWN,THERE LONGS TO BE A PAINTING OF REBECCA OVERWHELMING DAWN,0.7500
THERE AREN'T CERTAIN TO BE FEWER THAN THREE COUSINS SCARING ANDREW,THERE AREN'T ANXIOUS TO BE FEWER THAN THREE COUSINS SCARING ANDREW,0.2500
THERE TURNED OUT TO BE FEWER THAN THREE SOCKS DISGUSTING ANDREW,THERE LIKE TO BE FEWER THAN THREE SOCKS DISGUSTING ANDREW,0.7500
THERE HAD PROVEN TO BE A COMMITTEE COMMANDING CURTIS TO ATTACK CHRISTINE,THERE HAD LIKED TO BE A COMMITTEE COMMANDING CURTIS TO ATTACK CHRISTINE,0.2500
THERE AREN'T APT TO BE CARS APPEARING TO EMBARRASS RAYMOND,THERE AREN'T UNWILLING TO BE CARS APPEARING TO EMBARRASS RAYMOND,0.5000
THERE WASN'T BOUND TO BE A PERSON CURING GUESTS,THERE WASN'T ABLE TO BE A PERSON CURING GUESTS,0.7500
THERE AREN'T CERTAIN TO BE A LOT OF TURTLES HAPPENING TO HINDER GARY,THERE AREN'T EXCITED TO BE A LOT OF TURTLES HAPPENING TO HINDER GARY,0.5000
THERE APPEARED TO BE NO COMPANIES LYING,THERE YEARNED TO BE NO COMPANIES LYING,0.5000
THERE FAILED TO BE A COCKTAIL BORING ELAINE,THERE NEGLECTED TO BE A COCKTAIL BORING ELAINE,0.2500
THERE WASN'T CERTAIN TO BE A BOOK STUNNING RUTH,THERE WASN'T ANXIOUS TO BE A BOOK STUNNING RUTH,0.5000
THERE THREATENS TO BE A MOUTH HAPPENING TO FALL,THERE LONGED TO BE A MOUTH HAPPENING TO FALL,0.2500
THERE ARE UNLIKELY TO BE A LOT OF COUSINS OF THE DAUGHTERS CLIMBING DOWN A LOT OF STAIRS,THERE ARE READY TO BE A LOT OF COUSINS OF THE DAUGHTERS CLIMBING DOWN A LOT OF STAIRS,0.2500
THERE APPEARED TO BE A SNAKE TURNING OUT TO ALARM THE SPOUSE,THERE MANAGED TO BE A SNAKE TURNING OUT TO ALARM THE SPOUSE,0.7500
THERE HAD FAILED TO BE MUSHROOMS HINDERING STEPHANIE,THERE HAD FAILED TO BE MUSHROOMS HINDERING STEPHANIE,0.5000
THERE WASN'T LIKELY TO BE A LADDER FAILING TO EXIST,THERE WASN'T HAPPY TO BE A LADDER FAILING TO EXIST,0.7500
THERE ISN'T LIKELY TO BE A SCREEN HINDERING THIS SCHOOL,THERE ISN'T UNHAPPY TO BE A SCREEN HINDERING THIS SCHOOL,0.5000
THERE HAVEN'T FAILED TO BE BALLADS WORRYING MONICA,THERE HAVEN'T FAILED TO BE BALLADS WORRYING MONICA,0.0000
THERE ARE APT TO BE NO COMMENTARIES TURNING OUT TO HINDER PAULA,THERE ARE UNABLE TO BE NO COMMENTARIES TURNING OUT TO HINDER PAULA,0.7500
THERE LOOK TO BE A LOT OF STAIRS BOTHERING A SISTER,THERE BOTHERED TO BE A LOT OF STAIRS BOTHERING A SISTER,0.2500
THERE IS LOOKING TO BE JUICE FAILING TO SCARE THE GRANDDAUGHTERS,THERE IS WANTING TO BE JUICE FAILING TO SCARE THE GRANDDAUGHTERS,0.7500
THERE HAS FAILED TO BE A SISTER OF THE GUY HEALING THESE ACTRESSES,THERE HAS FAILED TO BE A SISTER OF THE GUY HEALING THESE ACTRESSES,1.0000
THERE WERE LIKELY TO BE MORE THAN THREE STUDENTS DEMONSTRATING THAT RONALD INSISTS THAT AMELIA DESCRIBES EVERY GRANDDAUGHTER,THERE WERE PLEASED TO BE MORE THAN THREE STUDENTS DEMONSTRATING THAT RONALD INSISTS THAT AMELIA DESCRIBES EVERY GRANDDAUGHTER,0.5000
THERE FAIL TO BE MANY LAKES APPEARING,THERE FAIL TO BE MANY LAKES APPEARING,0.5000
THERE HADN'T APPEARED TO BE A DRAWING APPEARING TO AGGRAVATE SAMUEL,THERE HADN'T HOPED TO BE A DRAWING APPEARING TO AGGRAVATE SAMUEL,0.5000
THERE DID APPEAR TO BE A DRAWING OF MOST COLLEAGUES VANISHING,THERE DID HOPE TO BE A DRAWING OF MOST COLLEAGUES VANISHING,0.5000
THERE IS CERTAIN TO BE A DOCUMENTARY STUNNING THOSE LIBRARIES,THERE IS RELUCTANT TO BE A DOCUMENTARY STUNNING THOSE LIBRARIES,0.2500
THERE WAS SOON TO BE AN ASSOCIATE LAUGHING,THERE WAS ANXIOUS TO BE AN ASSOCIATE LAUGHING,0.5000
THERE ISN'T SURE TO BE A LAMP BRIGHTENING,THERE ISN'T RELUCTANT TO BE A LAMP BRIGHTENING,0.2500
THERE HAD PROVEN TO BE NO MIRRORS HELPING THOSE SENATORS,THERE HAD LONGED TO BE NO MIRRORS HELPING THOSE SENATORS,0.5000
THERE FAILED TO BE A MENTOR SALUTING,THERE FAILED TO BE A MENTOR SALUTING,0.2500
THERE WON'T FAIL TO BE A MUSEUM TEMPTING THAT UNIVERSITY TO WORK HARD,THERE WON'T FAIL TO BE A MUSEUM TEMPTING THAT UNIVERSITY TO WORK HARD,1.0000
THERE DID HAPPEN TO BE MORE THAN THREE ESSAYS ABOUT GALILEO OVERWHELMING NATALIE,THERE DID NEGLECT TO BE MORE THAN THREE ESSAYS ABOUT GALILEO OVERWHELMING NATALIE,0.5000
THERE WASN'T SOON TO BE A DRESS AGGRAVATING RENEE,THERE WASN'T PLEASED TO BE A DRESS AGGRAVATING RENEE,0.5000
THERE ISN'T PROVING TO BE A BOSS FIGURING OUT WHAT TURNED OUT TO DISGUST LARRY,THERE ISN'T HOPING TO BE A BOSS FIGURING OUT WHAT TURNED OUT TO DISGUST LARRY,0.2500
THERE IS SOON TO BE A NEPHEW OF EVERY MENTOR RUNNING AROUND THAT CAFE,THERE IS WILLING TO BE A NEPHEW OF EVERY MENTOR RUNNING AROUND THAT CAFE,0.5000
THERE IS UNLIKELY TO BE A GRANDSON SUFFERING,THERE IS ANXIOUS TO BE A GRANDSON SUFFERING,0.7500
THERE WASN'T SURE TO BE A MUSHROOM STUNNING EVERY SPOUSE,THERE WASN'T ANXIOUS TO BE A MUSHROOM STUNNING EVERY SPOUSE,0.7500
THERE ISN'T BOUND TO BE AN IDEA THAT THESE GUESTS DISCOVER THE CANDLES TO BRIGHTEN WORRYING GREGORY,THERE ISN'T UNWILLING TO BE AN IDEA THAT THESE GUESTS DISCOVER THE CANDLES TO BRIGHTEN WORRYING GREGORY,0.5000
THERE APPEARS TO BE A VASE HAPPENING TO APPEAR,THERE FAILS TO BE A VASE HAPPENING TO APPEAR,0.2500
THERE IS LIKELY TO BE A TRUCK CRASHING,THERE IS PLEASED TO BE A TRUCK CRASHING,1.0000
THERE FAILED TO BE FEWER THAN THREE MOUNTAINS SEEMING TO STUN KATHLEEN,THERE FAILED TO BE FEWER THAN THREE MOUNTAINS SEEMING TO STUN KATHLEEN,0.5000
THERE HADN'T TURNED OUT TO BE FEWER THAN THREE SONGS FAILING TO IMPRESS JESSICA,THERE HADN'T INTENDED TO BE FEWER THAN THREE SONGS FAILING TO IMPRESS JESSICA,0.2500
THERE WERE APT TO BE NO PIES DISTURBING THE PARTNER,THERE WERE EAGER TO BE NO PIES DISTURBING THE PARTNER,0.5000
THERE DO FAIL TO BE GLASSES BORING KENNETH,THERE DO FAIL TO BE GLASSES BORING KENNETH,0.7500
THERE HAD FAILED TO BE FEWER THAN THREE GRANDMOTHERS PREVENTING GALILEO FROM IMPRESSING CHRISTINE,THERE HAD FAILED TO BE FEWER THAN THREE GRANDMOTHERS PREVENTING GALILEO FROM IMPRESSING CHRISTINE,0.2500
THERE FAIL TO BE CARRIAGES LOOKING LIKE EVERY PICTURE,THERE FAIL TO BE CARRIAGES LOOKING LIKE EVERY PICTURE,0.0000
THERE DID APPEAR TO BE A RAFT DISGUSTING CUSTOMERS,THERE DID PLAN TO BE A RAFT DISGUSTING CUSTOMERS,0.0000
THERE WEREN'T LIKELY TO BE MANY BOSSES APPEARING,THERE WEREN'T OVERJOYED TO BE MANY BOSSES APPEARING,0.7500
THERE HADN'T FAILED TO BE ICE EMBARRASSING ROGER,THERE HADN'T FAILED TO BE ICE EMBARRASSING ROGER,0.2500
THERE AREN'T ABOUT TO BE FEWER THAN THREE FORKS HINDERING CARRIE,THERE AREN'T HAPPY TO BE FEWER THAN THREE FORKS HINDERING CARRIE,0.5000
THERE WAS UNLIKELY TO BE A BALLAD CONFUSING THIS WAITRESS,THERE WAS ABLE TO BE A BALLAD CONFUSING THIS WAITRESS,0.2500
THERE ISN'T SURE TO BE A CUSTOMER HOPING THAT MOST GUESTS DRIVE THOSE CARTS,THERE ISN'T ANXIOUS TO BE A CUSTOMER HOPING THAT MOST GUESTS DRIVE THOSE CARTS,0.5000
THERE WERE FAILING TO BE MORE THAN THREE CARRIAGES THREATENING TO SPEED UP,THERE WERE FAILING TO BE MORE THAN THREE CARRIAGES THREATENING TO SPEED UP,0.5000
THERE HADN'T PROVEN TO BE AN ASSOCIATE OVERWHELMING A LOT OF WOMEN,THERE HADN'T LONGED TO BE AN ASSOCIATE OVERWHELMING A LOT OF WOMEN,0.5000
THERE WEREN'T APT TO BE FEWER THAN THREE PEPPERS HINDERING MOST DANCERS,THERE WEREN'T UNHAPPY TO BE FEWER THAN THREE PEPPERS HINDERING MOST DANCERS,0.5000
THERE APPEARED TO BE AN ACTRESS DEMONSTRATING THAT MANY MOVIES WERE LOSING,THERE LONGED TO BE AN ACTRESS DEMONSTRATING THAT MANY MOVIES WERE LOSING,0.5000
THERE IS SOON TO BE A NOTION THAT THE EMPLOYEES WILL HUNT HAPPENING TO SCARE DONNA,THERE IS UNWILLING TO BE A NOTION THAT THE EMPLOYEES WILL HUNT HAPPENING TO SCARE DONNA,0.5000
THERE WASN'T SOON TO BE A GIRL SHOOTING EDWARD,THERE WASN'T HAPPY TO BE A GIRL SHOOTING EDWARD,0.5000
THERE WEREN'T APT TO BE A LOT OF BOOKS EMBARRASSING NINA,THERE WEREN'T UNHAPPY TO BE A LOT OF BOOKS EMBARRASSING NINA,0.2500
THERE WERE CERTAIN TO BE A LOT OF COMPANIES NEGLECTING TO DESCRIBE THE GRANDSON,THERE WERE EXCITED TO BE A LOT OF COMPANIES NEGLECTING TO DESCRIBE THE GRANDSON,0.7500
THERE ARE SURE TO BE MORE THAN THREE SCARVES DISGUSTING ELECTRICIANS,THERE ARE ANXIOUS TO BE MORE THAN THREE SCARVES DISGUSTING ELECTRICIANS,0.2500
THERE WAS UNLIKELY TO BE A COUCH HURTING THOSE WOMEN,THERE WAS OVERJOYED TO BE A COUCH HURTING THOSE WOMEN,1.0000
THERE WERE FAILING TO BE MANY SENATORS DISCOVERING THAT THIS GRANDMOTHER SHOT DIANA,THERE WERE FAILING TO BE MANY SENATORS DISCOVERING THAT THIS GRANDMOTHER SHOT DIANA,0.5000
THERE FAILS TO BE A MOTHER OF FLORENCE BOTHERING TO SHOCK MANY TEACHERS,THERE MANAGED TO BE A MOTHER OF FLORENCE BOTHERING TO SHOCK MANY TEACHERS,0.5000
THERE FAILED TO BE A CAT ESCAPING,THERE MANAGED TO BE A CAT ESCAPING,0.7500
THERE FAILED TO BE COFFEE FREEZING,THERE FAILED TO BE COFFEE FREEZING,0.0000
THERE WASN'T BOUND TO BE A BOOK ABOUT SCIENCE OVERWHELMING DAWN,THERE WASN'T OVERJOYED TO BE A BOOK ABOUT SCIENCE OVERWHELMING DAWN,0.2500
THERE HASN'T TURNED OUT TO BE A WAITRESS CLIMBING UP A LOT OF HILLS,THERE HASN'T HOPED TO BE A WAITRESS CLIMBING UP A LOT OF HILLS,0.5000
THERE WERE BOUND TO BE NO EMPLOYEES GETTING FIRED,THERE WERE ABLE TO BE NO EMPLOYEES GETTING FIRED,0.5000
THERE LOOK TO BE MORE THAN THREE GRANDFATHERS BENDING THIS DISH,THERE WANTED TO BE MORE THAN THREE GRANDFATHERS BENDING THIS DISH,0.7500
THERE FAILS TO BE A SLOPE PROVING TO WORRY HOLLY,THERE YEARNED TO BE A SLOPE PROVING TO WORRY HOLLY,0.5000
